line,FeatureID,vendor,tool,ILIRStartDate,status,type,chainage_m,depth_fraction,length_mm,width_mm,OD_inch,WT_mm,grade_MPa,toughness_J,install_date,begin_PS,end_PS,MAOP_kPa,begin_maop,end_maop,LeakTotalPerYear0,LeakTotalPerYear1,LeakTotalPerYear2,LeakTotalPerYear3,LeakTotalPerYear4,LeakTotalPerYear5,LeakTotalPerYear6,LeakTotalPerYear7,LeakTotalPerYear8,LeakTotalPerYear9,LeakTotalPerYear10,LeakTotalPerYear11,LeakTotalPerYear12,LeakTotalPerYear13,LeakTotalPerYear14,LeakTotalPerYear15,LeakTotalPerYear16,LeakTotalPerYear17,LeakTotalPerYear18,LeakTotalPerYear19,LeakTotalPerYear20,RuptureTotalPerYear0,RuptureTotalPerYear1,RuptureTotalPerYear2,RuptureTotalPerYear3,RuptureTotalPerYear4,RuptureTotalPerYear5,RuptureTotalPerYear6,RuptureTotalPerYear7,RuptureTotalPerYear8,RuptureTotalPerYear9,RuptureTotalPerYear10,RuptureTotalPerYear11,RuptureTotalPerYear12,RuptureTotalPerYear13,RuptureTotalPerYear14,RuptureTotalPerYear15,RuptureTotalPerYear16,RuptureTotalPerYear17,RuptureTotalPerYear18,RuptureTotalPerYear19,RuptureTotalPerYear20
Line 56-P632,266,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3781.716,0.11,8,84.19263846,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,3,7,10,36,89,214,533,1051,1965,3458,5796,9220,14149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4
Line 56-P632,267,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3783.484,0.11,4,84.41967664,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,4,11,35,87,227,503,1038,1948,3528,5772,9281,14174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
Line 56-P632,268,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3783.504,0.14,10,84.64671483,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,1,6,25,73,188,500,1081,2239,4220,7666,12960,20844,31846,46740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7,18
Line 56-P632,270,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,3817.848,0.11,10,84.87375301,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,9,34,85,239,506,992,1884,3290,5680,9211,14137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,271,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4013.84,0.12,12,85.10079119,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,4,18,53,149,356,803,1621,3080,5350,8914,14147,21495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
Line 56-P632,272,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4014.334,0.12,8,85.32782938,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,10,29,60,155,366,812,1621,3066,5325,8912,14088,21207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11
Line 56-P632,273,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4014.498,0.1,4,85.55486756,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,4,9,19,57,120,277,596,1136,2075,3509,5766,9051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Line 56-P632,274,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4060.678,0.12,20,85.78190574,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,6,16,67,167,387,806,1666,3064,5428,8844,13941,21071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5
Line 56-P632,275,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4062.79,0.13,10,86.00894393,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,8,24,101,282,656,1400,2699,4880,8319,13663,21240,31736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7
Line 56-P632,276,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4063.85,0.12,4,86.23598211,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,4,14,54,146,377,832,1672,3155,5446,9098,14133,21332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,4
Line 56-P632,277,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4063.918,0.17,8,86.4630203,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,2,8,32,113,309,894,2163,4597,8854,15974,27068,43155,65475,95439,133859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,14,35,90
Line 56-P632,278,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4064.348,0.12,4,86.69005848,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,6,16,54,152,398,866,1661,3112,5398,8959,14206,21467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
Line 56-P632,279,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4072.696,0.11,16,86.91709666,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,9,34,86,228,507,1027,1982,3457,5850,9305,14211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
Line 56-P632,280,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4086.354,0.11,8,87.14413485,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,0,7,24,74,191,473,1012,1895,3361,5639,9073,14005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,281,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4087.19,0.12,4,87.37117303,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,2,15,45,151,380,849,1707,3102,5303,8810,14044,21217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Line 56-P632,282,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4087.316,0.11,4,87.59821121,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,7,16,31,87,214,474,969,1882,3351,5703,9178,14104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4
Line 56-P632,283,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4087.33,0.13,8,87.8252494,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,3,10,33,110,266,625,1361,2691,4971,8467,13743,21451,31960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,5
Line 56-P632,284,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4087.758,0.11,4,88.05228758,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,5,14,44,100,218,473,994,1929,3414,5761,9140,13948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
Line 56-P632,285,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4087.776,0.12,10,88.27932577,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,9,25,71,172,416,844,1680,3117,5472,8936,14213,21505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
Line 56-P632,286,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4087.95,0.11,12,88.50636395,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,6,10,31,90,217,478,982,1863,3301,5711,9173,14054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4
Line 56-P632,287,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4095.482,0.14,8,88.73340213,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,5,18,56,192,473,1042,2199,4254,7606,12842,20720,31768,46593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,15
Line 56-P632,288,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4095.484,0.11,4,88.96044032,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,4,12,31,69,194,498,1033,1906,3384,5692,9229,14154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Line 56-P632,289,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4115.598,0.1,16,89.1874785,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,2,3,11,38,118,277,588,1153,2120,3604,5945,9366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Line 56-P632,292,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4158.372,0.16,4,89.41451668,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,1,11,52,195,564,1277,2868,5681,10417,17918,29206,45122,66694,95110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,14,45
Line 56-P632,294,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4230.746,0.11,8,89.64155487,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,3,5,13,40,109,246,483,1030,1939,3455,5817,9265,14215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6
Line 56-P632,295,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4248.88,0.16,4,89.86859305,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,6,23,56,190,514,1283,2841,5736,10415,18008,29365,45218,66878,95224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,11,23,52
Line 56-P632,296,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4321.336,0.12,8,90.09563123,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,10,32,70,172,377,837,1598,2987,5327,8942,14176,21434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
Line 56-P632,297,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4375.56,0.11,8,90.32266942,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,10,31,86,213,466,958,1887,3374,5711,9124,14060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,298,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4393.412,0.13,8,90.5497076,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,4,11,45,119,295,655,1307,2579,4861,8363,13725,21245,31724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,11
Line 56-P632,301,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4495.8,0.2,4,90.77674579,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,2,7,40,185,620,1665,4038,8748,17072,30766,51891,82285,124475,179245,249444,335180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,32,93,212,443
Line 56-P632,302,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4495.8,0.14,8,91.00378397,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,6,19,56,189,478,1085,2238,4338,7667,12883,20689,31686,46448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,13
Line 56-P632,303,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4511.008,0.12,8,91.23082215,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,22,69,165,384,830,1659,3082,5430,8937,14016,21267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
Line 56-P632,304,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4525.688,0.15,10,91.45786034,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,1,1,5,10,36,118,331,788,1793,3626,6850,11877,19779,30820,46314,66810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,3,10,22
Line 56-P632,305,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4541.176,0.14,8,91.68489852,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,3,5,12,72,187,469,1063,2235,4256,7610,12872,20570,31706,46629,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,5,5,4,17
Line 56-P632,306,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4556.42,0.12,8,91.9119367,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,3,7,15,63,169,394,851,1704,3076,5406,8940,14174,21332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7
Line 56-P632,307,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4556.488,0.14,10,92.13897489,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,2,18,65,204,488,1073,2196,4173,7519,12785,20459,31347,46278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,14
Line 56-P632,308,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4556.626,0.12,16,92.36601307,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,5,23,70,168,373,860,1709,3102,5418,8940,14134,21539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
Line 56-P632,309,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4556.634,0.1,8,92.59305126,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,0,2,17,56,146,297,642,1223,2196,3689,5952,9235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Line 56-P632,310,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4569.424,0.12,16,92.82008944,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,21,56,152,368,796,1607,2997,5405,8888,14032,21306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7
Line 56-P632,311,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4569.424,0.12,4,93.04712762,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,6,22,59,155,364,787,1614,3112,5397,8875,14139,21292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
Line 56-P632,312,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4575.238,0.12,4,93.27416581,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,6,19,51,146,356,786,1581,2976,5245,8861,14010,21289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4
Line 56-P632,313,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4575.412,0.12,12,93.50120399,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,19,64,155,358,753,1614,3081,5341,8988,14123,21284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5
Line 56-P632,314,Rosen,MFL,2017-09-06 12:00,Inactive,Metal Loss,4575.428,0.22,12,93.72824217,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,2,8,42,153,530,1585,4211,9737,20005,37389,64774,105131,161063,234602,327446,441048,575878,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,20,58,132,274,664,1368
Line 56-P632,315,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4582.814,0.12,4,93.95528036,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,2,9,22,63,171,398,848,1686,3104,5389,8956,14068,21314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,7
Line 56-P632,316,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4582.82,0.13,10,94.18231854,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,2,3,6,32,115,295,687,1446,2769,4962,8385,13674,21261,31840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
Line 56-P632,317,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4582.826,0.15,22,94.40935673,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,8,38,124,337,821,1803,3563,6773,11794,19481,30743,46353,66737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,14,46
Line 56-P632,318,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4583.046,0.11,8,94.63639491,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,7,25,87,207,480,1002,1943,3509,5805,9310,14277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,319,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4583.052,0.14,8,94.86343309,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,3,5,20,57,171,480,1117,2246,4305,7616,12885,20578,31535,46433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,14
Line 56-P632,320,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4589.562,0.14,4,95.09047128,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,1,3,11,50,180,463,1061,2187,4248,7607,12826,20522,31573,46394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,8
Line 56-P632,321,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4589.798,0.16,8,95.31750946,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,1,1,5,17,67,206,551,1248,2856,5767,10484,18007,29390,45441,67172,95632,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,5,9,27,55
Line 56-P632,322,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4596.896,0.1,8,95.54454764,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,14,27,54,126,296,609,1167,2079,3627,5841,9113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
Line 56-P632,324,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4604.242,0.15,4,95.77158583,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,5,12,40,142,346,844,1831,3797,6900,12101,19845,31145,46886,67702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,11,26
Line 56-P632,325,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4604.244,0.11,10,95.99862401,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,6,32,92,240,483,1008,1874,3282,5674,9192,14095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
Line 56-P632,326,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4604.252,0.15,18,96.22566219,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,3,10,35,117,349,812,1770,3603,6763,11978,19469,30828,46349,67204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,18,46
Line 56-P632,328,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4610.956,0.1,12,96.45270038,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,5,14,48,129,268,588,1165,2089,3539,5853,9086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
Line 56-P632,331,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4610.96,0.11,4,96.67973856,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,2,5,22,79,201,443,956,1847,3292,5621,9090,14084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
Line 56-P632,330,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4610.96,0.1,8,96.90677675,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,1,3,18,59,128,279,565,1149,2058,3551,5873,9203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
Line 56-P632,329,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4610.96,0.1,4,97.13381493,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,1,2,19,58,125,286,596,1123,2063,3553,5810,9190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Line 56-P632,332,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4610.978,0.12,10,97.36085311,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,1,16,61,156,384,843,1684,3097,5392,9024,14189,21408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,333,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4682.374,0.11,12,97.5878913,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,4,10,31,77,212,437,981,1904,3361,5722,9281,14074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
Line 56-P632,334,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4700.46,0.1,4,97.81492948,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,3,5,18,59,130,279,582,1149,2087,3627,5947,9237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
Line 56-P632,335,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4736.646,0.11,10,98.04196766,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,1,11,29,86,186,469,942,1823,3295,5578,8895,13856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3
Line 56-P632,336,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4754.518,0.12,4,98.26900585,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,2,6,17,30,64,163,395,860,1701,3151,5434,8974,14181,21431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,7,11
Line 56-P632,337,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4772.676,0.11,14,98.49604403,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,1,1,3,10,36,101,242,511,1077,1965,3485,5852,9310,14288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,5
Line 56-P632,340,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,4825.822,0.12,4,98.72308222,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,3,3,17,53,159,420,863,1694,3156,5427,9000,14190,21501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,342,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5060.376,0.12,16,98.9501204,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,6,14,52,160,385,815,1658,3124,5411,8954,14077,21382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7
Line 56-P632,344,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5078.05,0.11,8,99.17715858,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,1,1,1,1,7,33,102,232,500,1032,1919,3434,5758,9269,14213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
Line 56-P632,346,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5108.904,0.11,8,99.40419677,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,3,11,34,89,223,497,996,1896,3381,5708,9129,14060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,347,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5109.142,0.1,8,99.63123495,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,0,0,1,12,47,115,282,600,1202,2126,3622,5971,9357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Line 56-P632,348,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5114.328,0.12,10,99.85827313,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,9,23,67,175,426,872,1682,3078,5361,8880,14046,21331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8
Line 56-P632,349,Rosen,MFL,2017-09-06 12:00,Active,Metal Loss,5117.828,0.12,4,100.0853113,6.625,3.18,290,30,1987-10-26 12:00,,7828.882,2100,0,7828.882,0,0,0,0,0,0,0,0,1,8,19,54,153,348,787,1668,3071,5441,8970,14158,21290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6
